finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
4,SUMARAND DRAGON,P441,N Callan,Y S Tsui,128,1124,12,29,Sha Tin,Class 4,1200,GOOD,CHAOYANGMEN HANDICAP,ALL WEATHER TRACK,Spring,4/5/6/11/7,6.6,6.066800267201069,1,0,5,1
1,BOSSIEE,S405,J Moreira,D Cruz,117,1182,2,1.6,Sha Tin,Class 3,1400,GOOD TO FIRM,CITIBANK CITIBUSINESS HANDICAP,"TURF - ""B+2"" COURSE",Spring,1/2/4/1/3,2.2,4.073019161056448,2,0,6,1
5,FREDERICK ENGELS,N187,T Berry,J Moore,126,1119,9,72,Sha Tin,Hong Kong Group One,1200,GOOD,THE CHAIRMAN'S SPRINT PRIZE,"TURF - ""A"" COURSE",Winter,5/4/6/4/10/8,6.166666666666667,5.872340425531915,1,0,1,2
6,TRAVEL DATUK,V235,U Rispoli,Y S Tsui,123,1071,8,8.9,Happy Valley,Class 3,1200,GOOD TO FIRM,ARC DE TRIOMPHE CHAMPIONS HANDICAP,"TURF - ""B"" COURSE",Spring,6/2/6/9/6/4,6.545454545454546,6.177189409368635,2,1,4,1
12,BEST REWARD,V189,Y T Cheng,W Y So,125,1053,2,99,Sha Tin,Class 3,1400,GOOD TO YIELDING,WANGFUJING HANDICAP,"TURF - ""C"" COURSE",Spring,12,12.0,7.340625,3,0,2,1
3,SUNNY PEARL,N434,M Chadwick,P O'Sullivan,133,1227,3,5.5,Sha Tin,Class 4,1400,GOOD TO FIRM,ROBIN'S NEST HANDICAP,"TURF - ""C"" COURSE",Winter,3/8/5/2,4.5,6.8599562363238515,2,0,2,2
2,PACKING PINS,S386,Z Purton,P F Yiu,125,1159,9,2.2,Sha Tin,Hong Kong Group Three,1400,GOOD,THE CHINESE CLUB CHALLENGE CUP (HANDICAP),"TURF - ""B+2"" COURSE",Winter,2/5/1/1/1/1,2.5454545454545454,4.934573444515715,1,0,6,2
10,REUNITED,S421,N Callan,P F Yiu,128,946,7,96,Sha Tin,Class 4,1000,GOOD,CARNATION HANDICAP,"TURF - ""C"" COURSE",Spring,10,10.0,6.066800267201069,1,0,2,1
7,SMILING WATCH,M325,C Y Ho,K L Man,117,1157,5,99,Sha Tin,Class 3,1800,GOOD,NGONG PING HANDICAP,"TURF - ""B+2"" COURSE",Autumn,7/9/7/12/12/10,8.8,7.03235082674335,1,0,6,3
6,WIN IT,P032,N Callan,W Y So,123,1020,9,42,Happy Valley,Class 4,2200,GOOD TO FIRM,TAI SHUE WAN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,6/7/4/6/10/2,5.032258064516129,6.066800267201069,2,1,3,3
8,REGENCY BABY,S342,M Chadwick,A S Cruz,125,1156,2,8.4,Sha Tin,Class 4,1200,GOOD TO FIRM,PUI O HANDICAP,"TURF - ""A+3"" COURSE",Autumn,8/5,6.5,6.8599562363238515,2,0,7,3
5,ALWAYS WONGCHOY,T263,Y T Cheng,Y S Tsui,120,1074,5,56,Sha Tin,Griffin Race,1400,GOOD TO FIRM,YUNG SHUE O PLATE,"TURF - ""A+3"" COURSE",Summer,5/12,8.5,7.340625,2,0,7,4
4,DASHING FELLOW,S284,Y T Cheng,J Moore,120,1170,14,13,Sha Tin,Class 1,1400,GOOD,FLYING DANCER HANDICAP,"TURF - ""A"" COURSE",Winter,4/3/1/3/1/5,2.466666666666667,7.340625,1,0,1,2
5,GREAT RUN,P223,K Teetan,A T Millard,118,1110,4,55,Happy Valley,Class 3,1200,GOOD TO YIELDING,POPLAR HANDICAP,"TURF - ""A"" COURSE",Autumn,5/12/9/3/2/5,6.285714285714286,6.2772397094431,3,1,1,3
5,ENERGETIC CLASS,T082,S de Sousa,C W Chang,118,1110,9,22,Sha Tin,Class 3,1400,GOOD TO FIRM,WU KING HANDICAP,"TURF - ""C+3"" COURSE",Winter,5/3/2/1/7/1,4.416666666666667,5.863501483679525,2,0,3,2
12,ROCKET LET WIN,P330,C Y Ho,D Cruz,121,1128,8,17,Happy Valley,Class 4,1200,GOOD TO FIRM,KWAI CHUNG HANDICAP,"TURF - ""C+3"" COURSE",Winter,12/10/9/4/11/9,8.136363636363637,7.03235082674335,2,1,3,2
11,ONE MORE WORLD,S430,J Moreira,J Moore,129,1113,5,2.9,Sha Tin,Class 4,1400,GOOD TO FIRM,MIRACULOUS HANDICAP,"TURF - ""B+2"" COURSE",Summer,11/1/7/2/7/5,5.428571428571429,4.073019161056448,2,0,6,4
9,KYNAM,P213,K C Leung,J Moore,119,1143,3,4,Happy Valley,Class 3,1200,GOOD TO FIRM,MOUNT NICHOLSON HANDICAP,"TURF - ""A"" COURSE",Summer,9/6/2/4/5/4,4.909090909090909,6.729086722947045,2,1,1,4
4,CHEERFUL BOY,V019,H N Wong,C S Shum,116,1096,2,4.9,Happy Valley,Class 3,1650,GOOD,THE JCI HONG KONG SENATE CUP (HANDICAP),"TURF - ""B"" COURSE",Autumn,4/1/10/6/1/5,6.909090909090909,7.104551045510455,1,1,4,3
5,LOVE CHUNGHWA,T207,B Prebble,T P Yung,125,1160,3,7.1,Happy Valley,Class 4,1200,GOOD,SPORTS ROAD HANDICAP,"TURF - ""B"" COURSE",Winter,5/9/7/3/2/2,6.071428571428571,5.825347758887172,1,1,4,2
2,MI SAVVY,N138,D Whyte,R Gibson,129,1132,7,5.3,Happy Valley,Class 4,1200,GOOD,EUROPE HANDICAP,"TURF - ""A"" COURSE",Winter,2/4/3/3/8/8,4.666666666666667,5.720234222511386,1,1,1,2
2,CHARITY KINGDOM,S278,Y T Cheng,K L Man,119,1085,1,12,Sha Tin,Class 3,1400,GOOD TO FIRM,CITIBANK CITIBUSINESS HANDICAP,"TURF - ""B+2"" COURSE",Spring,2/8/1/3/4/9,4.857142857142857,7.340625,2,0,6,1
10,BABA MAMA,V214,H W Lai,L Ho,115,1087,7,28,Happy Valley,Class 2,1650,GOOD,LION CITY HANDICAP,"TURF - ""A"" COURSE",Spring,10/6/2/5/7/9,4.466666666666667,7.4045275590551185,1,1,1,1
9,SHOWING CHARACTER,T289,C Schofield,D E Ferraris,124,1082,12,25,Happy Valley,Class 4,1200,GOOD TO YIELDING,JARDINE HANDICAP,"TURF - ""A"" COURSE",Spring,9/3/9/7/10/9,8.1,6.29047619047619,3,1,1,1
8,OUR HONOUR,S324,B Prebble,W Y So,124,1102,5,29,Happy Valley,Class 4,1200,GOOD,KAM SHAN HANDICAP,"TURF - ""B"" COURSE",Autumn,8/6,7.0,5.825347758887172,1,1,4,3
8,SUPER CLAN,V185,O Bosson,A T Millard,132,1040,12,22,Sha Tin,Class 4,1400,GOOD TO FIRM,REGENCY HORSE HANDICAP,"TURF - ""B+2"" COURSE",Summer,8/6/10/7,7.75,6.914893617021277,2,0,6,4
4,TRAVEL MASTER,P163,H N Wong,W Y So,107,1120,10,9.2,Sha Tin,Class 5,1400,GOOD TO FIRM,DONGGUAN HANDICAP,"TURF - ""C"" COURSE",Autumn,4/11/12/10/9/8,8.142857142857142,7.104551045510455,2,0,2,3
9,CLEVER SPIRIT,T333,M Chadwick,C Fownes,126,1125,2,13,Sha Tin,Class 4,1400,GOOD,KAU TO SHAN HANDICAP,"TURF - ""A+3"" COURSE",Spring,9/10/3/4/9/10,7.222222222222222,6.8599562363238515,1,0,7,1
12,YOU HAVE MY WORD,V149,M L Yeung,T P Yung,121,1138,1,99,Happy Valley,Class 3,1650,GOOD,SIU SAI WAN HANDICAP,"TURF - ""C+3"" COURSE",Spring,12,12.0,6.9703356752537085,1,1,3,1
3,SUPER TALENT,S344,N Rawiller,T P Yung,125,1118,6,1.9,Sha Tin,Class 4 (Restricted),1200,GOOD TO FIRM,PIPER'S HILL HANDICAP,"TURF - ""B+2"" COURSE",Autumn,3/2/2/4,2.75,6.083734359961501,2,0,6,3
7,GOLDEN GUNNERS,N330,C K Tong,D Cruz,112,1020,8,57,Sha Tin,Class 4,1000,GOOD,LEI YUE MUN PUBLIC RIDING SCHOOL HANDICAP,"TURF - ""C+3"" COURSE",Spring,7/9/4/11/7/3,6.611111111111111,8.803532008830022,1,0,3,1
10,WILLIE WAY,T281,K C Leung,P O'Sullivan,125,1125,13,99,Sha Tin,Class 4,1600,GOOD,PO YEE HANDICAP,"TURF - ""C+3"" COURSE",Winter,10,10.0,6.729086722947045,1,0,3,2
4,MONEY BOY,A008,J Moreira,J Size,118,1077,6,3.8,Happy Valley,Class 3,1200,GOOD,SHEK PAI WAN HANDICAP,"TURF - ""B"" COURSE",Spring,4/7/9/2/1/3,4.142857142857143,4.073019161056448,1,1,4,1
6,YOURTHEWONFORME,T258,H W Lai,T K Ng,120,1104,6,67,Happy Valley,Class 3,1200,GOOD,KWUN TONG HANDICAP,"TURF - ""A"" COURSE",Autumn,6/8/10/8,8.0,7.4045275590551185,1,1,1,3
5,YOUNG RANGER,S435,R Moore,C S Shum,128,1162,4,6.7,Sha Tin,Class 3,1650,GOOD,PEONY HANDICAP,ALL WEATHER TRACK,Winter,5/10/5/1/11/1,5.928571428571429,5.345588235294118,1,0,5,2
4,BORN TO WIN,N386,C Y Ho,C Fownes,115,1057,9,17,Sha Tin,Class 3,1400,GOOD TO FIRM,TIANJIN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,4,4.0,7.03235082674335,2,0,3,3
10,SOLAR GAGA,T304,J Moreira,D J Hall,125,1119,1,8.6,Happy Valley,Class 4,1000,GOOD,INCHEON HANDICAP,"TURF - ""C"" COURSE",Spring,10/11/12,11.0,4.073019161056448,1,1,2,1
7,ST YAZIN,N409,T H So,T K Ng,118,1069,9,50,Happy Valley,Class 4,1200,GOOD,THE EBENEZER SCHOOL & HOME FOR THE VISUALLY IMPAIRED 120TH ANNIVERSARY CUP (HANDICAP),"TURF - ""B"" COURSE",Spring,7/9/11/7/9/1,6.069767441860465,7.666300768386389,1,1,4,1
12,ALL PALS,T040,A Suborics,C H Yip,128,1070,3,44,Happy Valley,Class 4,1000,GOOD,OI MAN HANDICAP,"TURF - ""B"" COURSE",Autumn,12,12.0,7.257396449704142,1,1,4,3
10,RED PEONY,T014,M Guyon,S Woods,133,1109,11,99,Sha Tin,Class 3,1400,GOOD TO FIRM,SOUTH WALL HANDICAP,"TURF - ""A+3"" COURSE",Winter,10/12/12,11.333333333333334,6.416666666666667,2,0,7,2
8,O'SOCOOLE,S032,C Y Ho,D J Hall,130,1044,5,24,Happy Valley,Class 5,1200,GOOD TO YIELDING,LUARD HANDICAP,"TURF - ""A"" COURSE",Spring,8/6/8/1/6/7,6.428571428571429,7.03235082674335,3,1,1,1
9,STEP FASTER,N295,C Y Ho,W Y So,129,1055,4,19,Happy Valley,Class 4,1200,GOOD,TAI YAU HANDICAP,"TURF - ""C+3"" COURSE",Summer,9/6/8/2/6/4,7.0,7.03235082674335,1,1,3,4
1,TEOFILO CALVA,N404,J Moreira,J Size,128,1183,2,1.8,Sha Tin,Class 2,1200,GOOD TO FIRM,SHANTOU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,1,1.0,4.073019161056448,2,0,6,3
6,HIGHLAND DRAGON,N265,N Callan,T K Ng,129,1092,2,15,Happy Valley,Class 5,1000,GOOD,EDINBURGH HANDICAP,"TURF - ""C+3"" COURSE",Winter,6/11/7/3/2/5,6.222222222222222,6.066800267201069,1,1,3,2
6,DESTIN,V417,Z Purton,P O'Sullivan,123,1100,7,6.4,Happy Valley,Class 4,1650,GOOD TO FIRM,D'AGUILAR HANDICAP,"TURF - ""B"" COURSE",Summer,6/5/4/10/3/11,5.857142857142857,4.934573444515715,2,1,4,4
8,IMPERIAL ROME,N012,K Teetan,D E Ferraris,123,977,9,33,Sha Tin,Class 2,1200,GOOD TO FIRM,SHANTOU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,8,8.0,6.2772397094431,2,0,6,3
2,CHEER WIN,V347,C Schofield,P F Yiu,129,1130,5,7.1,Sha Tin,Class 4 (Restricted),1200,GOOD TO FIRM,L'OREAL PARIS HANDICAP,"TURF - ""C+3"" COURSE",Autumn,2/1/5/8/2,3.6,6.29047619047619,2,0,3,3
3,LONDON WALK,P410,U Rispoli,P F Yiu,121,1087,9,51,Happy Valley,Class 3,1200,GOOD TO FIRM,TAI PO HANDICAP,"TURF - ""B"" COURSE",Winter,3/9/10/7/12/8,8.166666666666666,6.177189409368635,2,1,4,2
10,AMBITIOUS GLORY,P110,H W Lai,A Lee,122,1166,5,47,Happy Valley,Class 4 (Special Condition),1650,GOOD,EDINBURGH HANDICAP,"TURF - ""B"" COURSE",Winter,10/5/5/5/4/2,5.166666666666667,7.4045275590551185,1,1,4,2
3,THE SYLPH,T055,N Rawiller,D E Ferraris,130,1022,10,12,Happy Valley,Class 4,1650,GOOD,ICE HOUSE HANDICAP,"TURF - ""A"" COURSE",Winter,3/4/2/9/6/4,6.526315789473684,6.083734359961501,1,1,1,2
11,ENJOY THE GAME,S062,G Benoist,P F Yiu,127,1132,5,81,Sha Tin,Class 5,1800,GOOD,CARNARVON HANDICAP,ALL WEATHER TRACK,Winter,11/11/9/2/7/12,5.8,6.886363636363637,1,0,5,2
9,MASSIVE MOVE,T073,N Rawiller,L Ho,123,1085,11,20,Sha Tin,Class 4,1400,GOOD,LUCKY STAR HANDICAP,"TURF - ""C"" COURSE",Winter,9/6/9/12/6/10,6.384615384615385,6.083734359961501,1,0,2,2
5,BRILLIANT DREAM,S203,N Rawiller,D J Hall,123,1129,5,10,Sha Tin,Class 3,1200,GOOD TO FIRM,DERBY RESTAURANT & BAR HANDICAP,"TURF - ""A"" COURSE",Summer,5/9/7/8/4/9,5.125,6.083734359961501,2,0,1,4
5,GALLANT ROCK,S240,H N Wong,A T Millard,126,1170,12,8.1,Sha Tin,Class 4,1000,GOOD TO FIRM,CHEERS HONG KONG HANDICAP,"TURF - ""A"" COURSE",Spring,5/11/4/7/8/5,6.28,7.104551045510455,2,0,1,1
6,HORSE OF FORTUNE,T118,K Teetan,A T Millard,121,1038,2,53,Sha Tin,Class 2,1600,GOOD TO FIRM,YAU OI HANDICAP,"TURF - ""C"" COURSE",Winter,6/4,5.0,6.2772397094431,2,0,2,2
1,MIGHTY WONGCHOY,S050,K K Chiong,K L Man,106,1101,3,7.4,Sha Tin,Class 5,1650,GOOD,CHUNG ON HANDICAP,ALL WEATHER TRACK,Autumn,1/11/5/2/2/2,6.130434782608695,6.400593471810089,1,0,5,3
8,TRIPLE KING,T128,H W Lai,C S Shum,116,1128,4,99,Sha Tin,Class 5,1600,GOOD,YIM TIN TSAI HANDICAP,"TURF - ""A+3"" COURSE",Winter,8/9/11/11/12/10,10.0,7.4045275590551185,1,0,7,2
6,CALIFORNIA BOUNTY,P222,K C Ng,A S Cruz,114,1018,7,10,Happy Valley,Class 2,1000,GOOD,THE HONG KONG GOLF CLUB CENTENARY CUP (HANDICAP),"TURF - ""C+3"" COURSE",Winter,6/10/5,7.0,8.130551816958278,1,1,3,2
5,SAFARI MAGIC,N166,K C Ng,Y S Tsui,112,1118,12,20,Happy Valley,Class 4,1650,GOOD,SAI WAN HO HANDICAP,"TURF - ""C+3"" COURSE",Spring,5/5/2/7/6/2,4.666666666666667,8.130551816958278,1,1,3,1
2,GORGEOUS KING,V118,S de Sousa,A T Millard,128,1137,13,10,Sha Tin,Class 3,1800,GOOD,THE HEUNG YEE KUK CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,2/3/5/11/12/11,6.571428571428571,5.863501483679525,1,0,2,2
9,DYNAMIC VOYAGE,P066,Y T Cheng,L Ho,115,1125,4,40,Sha Tin,Class 3,1000,GOOD TO FIRM,MAKE A DIFFERENCE HANDICAP,"TURF - ""C+3"" COURSE",Spring,9/9/9,9.0,7.340625,2,0,3,1
4,MIGHTY MAVERICK,V150,K Teetan,D Cruz,116,1134,1,12,Sha Tin,Class 2,1600,GOOD TO FIRM,THE RACING CLUB HANDICAP,"TURF - ""A"" COURSE",Summer,4/7/5/5/1/4,4.571428571428571,6.2772397094431,2,0,1,4
9,EASY SUCCESS,P170,O Doleuze,W Y So,132,1113,6,98,Sha Tin,Class 4,1000,GOOD TO FIRM,HO SHEUNG HEUNG ROAD HANDICAP,"TURF - ""C+3"" COURSE",Summer,9/9/8/2/6/2,5.5,6.394838709677419,2,0,3,4
6,RAGING BULL,S370,J Moreira,J Size,123,1135,13,10,Sha Tin,Class 4,1400,GOOD,PO YAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,6/7/6/4/2,5.0,4.073019161056448,1,0,3,2
4,ALWAYS SOMETHING,K288,M L Yeung,R Gibson,117,1131,10,49,Sha Tin,Class 4,1650,GOOD,SATURN HANDICAP,ALL WEATHER TRACK,Spring,4/12/10/12/10/6,7.416666666666667,6.9703356752537085,1,0,5,1
12,MY LEGEND,P387,M Guyon,T K Ng,132,1177,12,47,Happy Valley,Class 4,1200,GOOD,HUNG TO HANDICAP,"TURF - ""A"" COURSE",Winter,12/3,7.5,6.416666666666667,1,1,1,2
4,ROCK THE TREE,P272,R Fourie,D E Ferraris,127,1033,6,21,Sha Tin,Class 4,1600,GOOD TO FIRM,GUANGZHOU HANDICAP,"TURF - ""C"" COURSE",Autumn,4/6/6/7/2/5,4.75,6.463768115942029,2,0,2,3
4,LOVE SHOCK,V287,J Moreira,J Size,133,1289,12,3.6,Happy Valley,Class 3,1200,GOOD TO FIRM,BLUE POOL HANDICAP,"TURF - ""C"" COURSE",Winter,4/2/2/1/5/4,2.6,4.073019161056448,2,1,2,2
6,HEALTH WISE,P219,N Rawiller,D E Ferraris,129,1098,1,25,Sha Tin,Class 4,1600,GOOD TO FIRM,HKU FACULTIES OF MEDICINE AND ENGINEERING HANDICAP,"TURF - ""A+3"" COURSE",Summer,6/10/8/6/1/5,6.857142857142857,6.083734359961501,2,0,7,4
10,EXTREMELY FUN,T024,E da Silva,D Cruz,124,1213,6,8.4,Sha Tin,Class 4,1200,GOOD,MACAU-TAIPA BRIDGE HANDICAP,"TURF - ""C"" COURSE",Spring,10/3/6/12,7.75,7.037037037037037,1,0,2,1
1,GENERAL IRON,P429,K C Leung,C S Shum,125,1142,9,9.4,Happy Valley,Class 3,1200,GOOD,THE CITI SPRINT CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Autumn,1/2/2/3/3/5,2.6666666666666665,6.729086722947045,1,1,2,3
5,BE THERE AHEAD,S193,H W Lai,L Ho,118,1019,6,13,Sha Tin,Class 4,1200,GOOD,KALANCHOE HANDICAP,ALL WEATHER TRACK,Spring,5/3/3/7/9/9,7.25,7.4045275590551185,1,0,5,1
2,SUPER SPRINTER,V105,J Moreira,C S Shum,126,1038,7,3.2,Happy Valley,Class 4,1650,GOOD,HEREFORD HANDICAP,"TURF - ""C+3"" COURSE",Spring,2/1/3/6/9/11,5.333333333333333,4.073019161056448,1,1,3,1
12,TRAVEL NUMBER ONE,T212,K C Ng,C H Yip,116,1107,12,99,Happy Valley,Class 3,1200,GOOD TO FIRM,OWL HANDICAP,"TURF - ""A"" COURSE",Spring,12/12/10/9,10.75,8.130551816958278,2,1,1,1
3,VOLITATION,V223,J Moreira,J Size,125,1170,2,7.4,Happy Valley,Class 4,1200,GOOD TO YIELDING,LOCKHART HANDICAP,"TURF - ""A"" COURSE",Spring,3/10,6.5,4.073019161056448,3,1,1,1
5,GLORY HORSIE,M273,D Whyte,D Cruz,121,1239,9,3.8,Happy Valley,Class 4,1000,GOOD TO FIRM,STADIUM PATH HANDICAP,"TURF - ""C"" COURSE",Spring,5/11/2/5/4/9,4.666666666666667,5.720234222511386,2,1,2,1
5,WAH MAY FRIEND,T309,N Callan,A S Cruz,130,1074,6,9.4,Happy Valley,Class 3,2200,GOOD,CLEVELAND HANDICAP,"TURF - ""A"" COURSE",Winter,5/5/8/5/8/2,6.222222222222222,6.066800267201069,1,1,1,2
4,RIGHTEOUS,S128,Z Purton,T P Yung,133,1153,9,12,Happy Valley,Class 3,1200,GOOD,BLUE POOL HANDICAP,"TURF - ""C"" COURSE",Winter,4/4/1/3/7/4,3.375,4.934573444515715,1,1,2,2
3,MIDNITE PROMISE,S379,R Moore,T K Ng,128,1021,9,17,Happy Valley,Class 4,1650,GOOD TO FIRM,LONGINES INTERNATIONAL JOCKEYS' CHAMPIONSHIP (HANDICAP) - 3RD LEG,"TURF - ""B"" COURSE",Winter,3/6/4/7/11/12,7.95,5.345588235294118,2,1,4,2
1,BUNDLE OF JOY,P180,J Moreira,D J Hall,128,1184,6,2.8,Sha Tin,Class 2,1000,GOOD TO FIRM,ALBERT HANDICAP,"TURF - ""A"" COURSE",Autumn,1,1.0,4.073019161056448,2,0,1,3
9,SOLE POWER,N604,R Hughes,E M Lynam,126,999,5,39,Sha Tin,Group One,1200,GOOD TO FIRM,THE LONGINES HONG KONG SPRINT,"TURF - ""A"" COURSE",Winter,9,9.0,8.4,2,0,1,2
3,PRESIDENTPARAMOUNT,S420,K Teetan,C S Shum,126,1169,4,4.6,Sha Tin,Class 3,1400,GOOD,LUKFOOK JEWELLERY BELOVED COLLECTION HANDICAP,"TURF - ""C"" COURSE",Autumn,3/2/11/1/11/12,5.454545454545454,6.2772397094431,1,0,2,3
1,KHARU,K411,K C Leung,L Ho,116,1101,4,30,Happy Valley,Class 5,1650,GOOD,CORNWALL HANDICAP,"TURF - ""C+3"" COURSE",Spring,1/10/8/10/6/12,7.333333333333333,6.729086722947045,1,1,3,1
11,GOLDEN ADDICTION,P234,K Teetan,J Size,129,1086,4,8.1,Happy Valley,Class 3,1650,GOOD,CLUB STREET HANDICAP,"TURF - ""B"" COURSE",Winter,11,11.0,6.2772397094431,1,1,4,2
7,THUNDER DASH,T133,H N Wong,P F Yiu,125,1065,5,30,Happy Valley,Class 5,1650,GOOD,ASTER HANDICAP,"TURF - ""A"" COURSE",Autumn,7/10/6/10/11/9,6.666666666666667,7.104551045510455,1,1,1,3
5,REWARDING FLYER,T401,Z Purton,J Moore,122,1036,5,4.5,Happy Valley,Class 4,1650,GOOD TO YIELDING,HIGH ISLAND HANDICAP,"TURF - ""C"" COURSE",Autumn,5/3/6/1/2/6,7.2,4.934573444515715,3,1,2,3
12,EXPERTO CREDE,A110,C Schofield,J Moore,116,1093,10,58,Sha Tin,Class 2,1200,GOOD,KWONG WAH HANDICAP,"TURF - ""A"" COURSE",Winter,12,12.0,6.29047619047619,1,0,1,2
6,BACK IN BLACK,T358,K Teetan,P O'Sullivan,125,1063,5,20,Happy Valley,Class 2,1000,GOOD TO FIRM,SAI KUNG HANDICAP,"TURF - ""C+3"" COURSE",Winter,6/5/11/4/10/4,4.666666666666667,6.2772397094431,2,1,3,2
2,JOYEUX,S340,C Y Ho,C Fownes,116,1109,7,8.8,Sha Tin,Class 4,1200,GOOD TO FIRM,MOUNT PARKER HANDICAP,"TURF - ""C"" COURSE",Winter,2/5/6/7/12,6.4,7.03235082674335,2,0,2,2
6,FREE NOVEMBER,T123,O Bosson,R Gibson,129,1099,8,19,Sha Tin,Class 5,1200,GOOD,TIM MEI HANDICAP,"TURF - ""B"" COURSE",Autumn,6/11/8/10/6/7,7.842105263157895,6.914893617021277,1,0,4,3
4,FULL GLORY,T092,C Y Ho,A S Cruz,116,1052,10,21,Sha Tin,Class 3,2000,GOOD,THE HONG KONG LIONS CUP (HANDICAP),"TURF - ""A+3"" COURSE",Spring,4/12/4/9/7/3,6.6,7.03235082674335,1,0,7,1
2,HELENE PARAGON,V167,Y T Cheng,J Moore,116,1082,3,50,Sha Tin,Class 2,1400,GOOD,THE POK OI CUP (HANDICAP),"TURF - ""A"" COURSE",Winter,2,2.0,7.340625,1,0,1,2
3,IRON BOY,V071,B Prebble,K W Lui,133,1195,7,12,Happy Valley,Class 3,1200,GOOD,THE ST ANDREW'S CHALLENGE QUAICH (HANDICAP),"TURF - ""A"" COURSE",Autumn,3/7/1/2/3/1,5.666666666666667,5.825347758887172,1,1,1,3
11,GO-GETTER,S303,B Prebble,J Size,126,1114,11,12,Happy Valley,Class 4,1650,GOOD,SAI KUNG HANDICAP,"TURF - ""B"" COURSE",Winter,11/6/7/2/12/12,6.1875,5.825347758887172,1,1,4,2
2,WINNAM,P119,Z Purton,T P Yung,129,1150,9,9.3,Sha Tin,Class 4,1600,GOOD,GLADIOLUS HANDICAP,"TURF - ""C"" COURSE",Spring,2/3/6/5/4/1,3.7777777777777777,4.934573444515715,1,0,2,1
7,TRUMP,P106,M L Yeung,K L Man,130,1145,3,45,Happy Valley,Class 3,1800,GOOD,TAI TAM HANDICAP,"TURF - ""B"" COURSE",Autumn,7/6/6/5/12/5,7.214285714285714,6.9703356752537085,1,1,4,3
5,SENSATION,S225,K C Leung,T P Yung,124,1231,7,24,Happy Valley,Class 3,1650,GOOD TO FIRM,KING KWONG HANDICAP,"TURF - ""C"" COURSE",Winter,5/6/5/8/5/1,5.380952380952381,6.729086722947045,2,1,2,2
9,EVERYDAY LETTUCE,T290,C Schofield,T K Ng,121,1085,6,25,Happy Valley,Class 5,1000,GOOD TO YIELDING,SAN PO KONG HANDICAP,"TURF - ""C+3"" COURSE",Autumn,9/7/11/9/12/12,10.375,6.29047619047619,3,1,3,3
7,GRACEFUL KINGDOM,P145,O Bosson,P F Yiu,122,1196,12,41,Happy Valley,Class 4,1650,GOOD,THE KING HANDICAP,"TURF - ""A"" COURSE",Summer,7/8/11/10/5/2,7.454545454545454,6.914893617021277,1,1,1,4
12,PRECISIONCRAFTSMAN,V036,K C Leung,T P Yung,124,1081,9,21,Happy Valley,Class 4,1650,GOOD TO FIRM,D'AGUILAR HANDICAP,"TURF - ""B"" COURSE",Summer,12/3,7.5,6.729086722947045,2,1,4,4
7,VIVA GUY,K318,K C Leung,L Ho,113,1106,8,46,Sha Tin,Class 5,1600,GOOD TO FIRM,TO FUNG SHAN HANDICAP,"TURF - ""B+2"" COURSE",Autumn,7/9/5/10,7.75,6.729086722947045,2,0,6,3
7,I'M A WITNESS,T405,K C Ng,A S Cruz,110,1101,12,17,Happy Valley,Class 3,1200,GOOD TO FIRM,VENUS HANDICAP,"TURF - ""C+3"" COURSE",Winter,7/2/4/4/3/1,3.6666666666666665,8.130551816958278,2,1,3,2
1,JUN HUO,S307,D Whyte,K W Lui,117,1181,8,5,Happy Valley,Class 1,1800,GOOD,THE VICTORIA RACING CLUB TROPHY (HANDICAP),"TURF - ""C+3"" COURSE",Spring,1/1/7/8/1/5,4.0,5.720234222511386,1,1,3,1
5,ALMABABY,V057,Y T Cheng,Y S Tsui,130,1122,5,7.1,Sha Tin,Class 3,1200,GOOD TO FIRM,THE HONG KONG JOCKEY CLUB COMMUNITY TROPHY (HANDICAP),"TURF - ""C+3"" COURSE",Spring,5/2/12/10/12/12,8.833333333333334,7.340625,2,0,3,1
3,BAD BOY,V251,S Clipperton,J Moore,131,1231,6,6.5,Sha Tin,Class 2,1000,GOOD TO FIRM,YEUNG UK HANDICAP,"TURF - ""C+3"" COURSE",Autumn,3/1/6/1/12,4.6,6.290948275862069,2,0,3,3
3,RICHCITY FORTUNE,V088,S Clipperton,J Moore,120,1155,1,5.9,Sha Tin,Class 4,1200,GOOD,KALANCHOE HANDICAP,"TURF - ""C+3"" COURSE",Spring,3/2/8/1/6/8,5.826086956521739,6.290948275862069,1,0,3,1
4,GLAMOROUS RYDER,S007,S Clipperton,P O'Sullivan,126,1059,7,20,Happy Valley,Class 5,1800,GOOD,KWOON CHUNG MOTORS HANDICAP,"TURF - ""A"" COURSE",Autumn,4/5/6/6/9/1,4.875,6.290948275862069,1,1,1,3
